,temp,relh,skph,month,year,time
52542,28.0,30.35,11.112,7,2014,14:30:00
52543,28.0,30.35,7.408,7,2014,15:00:00
52544,28.0,26.49,14.816,7,2014,15:30:00
52545,28.0,26.49,12.964,7,2014,16:00:00
52546,27.0,30.07,11.112,7,2014,16:30:00
52547,28.0,28.36,11.112,7,2014,17:00:00
52548,27.0,30.07,9.26,7,2014,17:30:00
52549,26.0,31.9,7.408,7,2014,18:00:00
52550,25.0,36.22,5.556,7,2014,18:30:00
52551,24.0,41.14,3.704,7,2014,19:00:00
52552,22.0,49.64,3.704,7,2014,19:30:00
52553,19.0,63.82,1.852,7,2014,20:00:00
52554,18.0,67.95,1.852,7,2014,20:30:00
52555,17.0,72.38,1.852,7,2014,21:00:00
52556,17.0,72.38,0.0,7,2014,21:30:00
52557,16.0,82.37,0.0,7,2014,22:00:00
52558,15.0,82.25,0.0,7,2014,22:30:00
52559,15.0,87.83,0.0,7,2014,23:00:00
52560,14.0,87.74,1.852,7,2014,23:30:00
52561,14.0,87.74,0.0,7,2014,00:00:00
52562,13.0,93.65,0.0,7,2014,00:30:00
52563,14.0,87.74,0.0,7,2014,01:00:00
52564,13.0,93.65,5.556,7,2014,01:30:00
52565,13.0,93.65,0.0,7,2014,02:00:00
52566,13.0,87.65,1.852,7,2014,02:30:00
52567,13.0,87.65,0.0,7,2014,03:00:00
52568,12.0,93.6,1.852,7,2014,03:30:00
52569,13.0,93.65,1.852,7,2014,04:00:00
52570,15.0,87.83,1.852,7,2014,04:30:00
52571,18.0,77.45,0.0,7,2014,05:00:00
52572,21.0,68.55,1.852,7,2014,05:30:00
52573,24.0,57.12,3.704,7,2014,06:00:00
52574,24.0,60.9,9.26,7,2014,06:30:00
52575,25.0,57.36,7.408,7,2014,07:00:00
52576,26.0,50.69,7.408,7,2014,07:30:00
52577,27.0,47.79,7.408,7,2014,08:00:00
52578,26.0,47.52,9.26,7,2014,08:30:00
52579,27.0,41.97,11.112,7,2014,09:00:00
52580,26.0,41.69,7.408,7,2014,09:30:00
52581,27.0,36.79,5.556,7,2014,10:00:00
52582,28.0,34.69,3.704,7,2014,10:30:00
52583,28.0,39.58,7.408,7,2014,11:00:00
52584,28.0,37.07,7.408,7,2014,11:30:00
52585,29.0,34.97,7.408,7,2014,12:00:00
52586,29.0,34.97,9.26,7,2014,12:30:00
52587,28.0,37.07,14.816,7,2014,13:00:00
52588,28.0,37.07,11.112,7,2014,13:30:00
52589,30.0,28.9,7.408,7,2014,14:00:00
52590,30.0,28.9,9.26,7,2014,14:30:00
52591,29.0,30.62,11.112,7,2014,15:00:00
52592,30.0,30.9,11.112,7,2014,15:30:00
52593,27.0,50.95,22.224,7,2014,16:00:00
52594,27.0,50.95,14.816,7,2014,16:30:00
52595,26.0,50.69,11.112,7,2014,17:00:00
52596,24.0,57.12,20.372,7,2014,17:30:00
52597,23.0,60.67,14.816,7,2014,18:00:00
52598,23.0,60.67,3.704,7,2014,18:30:00
52599,23.0,56.88,1.852,7,2014,19:00:00
52600,21.0,64.26,5.556,7,2014,19:30:00
52601,21.0,64.26,1.852,7,2014,20:00:00
52602,21.0,64.26,1.852,7,2014,20:30:00
52603,21.0,64.26,3.704,7,2014,21:00:00
52604,20.0,72.92,1.852,7,2014,21:30:00
52605,20.0,72.92,3.704,7,2014,22:00:00
52606,20.0,72.92,0.0,7,2014,22:30:00
52607,19.0,77.6,3.704,7,2014,23:00:00
52608,18.0,82.62,3.704,7,2014,23:30:00
52609,17.0,88.0,1.852,7,2014,00:00:00
52610,17.0,88.0,1.852,7,2014,00:30:00
52611,16.0,87.92,1.852,7,2014,01:00:00
52612,16.0,87.92,1.852,7,2014,01:30:00
52613,16.0,87.92,0.0,7,2014,02:00:00
52614,16.0,87.92,0.0,7,2014,02:30:00
52615,16.0,87.92,0.0,7,2014,03:00:00
52616,16.0,87.92,1.852,7,2014,03:30:00
52617,17.0,88.0,0.0,7,2014,04:00:00
52618,18.0,88.09,1.852,7,2014,04:30:00
52619,20.0,82.86,1.852,7,2014,05:00:00
52620,22.0,73.27,5.556,7,2014,05:30:00
52621,23.0,68.94,5.556,7,2014,06:00:00
52622,24.0,64.91,3.704,7,2014,06:30:00
52623,24.0,64.91,3.704,7,2014,07:00:00
52624,25.0,61.13,7.408,7,2014,07:30:00
52625,26.0,54.05,3.704,7,2014,08:00:00
52626,27.0,50.95,3.704,7,2014,08:30:00
52627,27.0,47.79,7.408,7,2014,09:00:00
52628,28.0,45.07,11.112,7,2014,09:30:00
52629,27.0,50.95,14.816,7,2014,10:00:00
52630,26.0,54.05,11.112,7,2014,10:30:00
52631,27.0,47.79,12.964,7,2014,11:00:00
52632,27.0,47.79,12.964,7,2014,11:30:00
52633,24.0,64.91,16.668,7,2014,12:00:00
52634,25.0,57.36,16.668,7,2014,12:30:00
52635,24.0,57.12,11.112,7,2014,13:00:00
52636,24.0,60.9,12.964,7,2014,13:30:00
52637,24.0,64.91,11.112,7,2014,14:00:00
52638,24.0,57.12,12.964,7,2014,14:30:00
52639,25.0,57.36,9.26,7,2014,15:00:00
52640,26.0,50.69,7.408,7,2014,15:30:00
52641,26.0,50.69,7.408,7,2014,16:00:00
52642,26.0,47.52,3.704,7,2014,16:30:00
52643,26.0,50.69,5.556,7,2014,17:00:00
52644,26.0,47.52,3.704,7,2014,17:30:00
52645,25.0,53.8,5.556,7,2014,18:00:00
52646,24.0,57.12,3.704,7,2014,18:30:00
52647,22.0,68.75,0.0,7,2014,19:00:00
52648,21.0,73.09,0.0,7,2014,19:30:00
52649,19.0,82.74,0.0,7,2014,20:00:00
52650,19.0,82.74,1.852,7,2014,20:30:00
52651,18.0,88.09,0.0,7,2014,21:00:00
52652,17.0,88.0,0.0,7,2014,21:30:00
52653,17.0,93.83,0.0,7,2014,22:00:00
52654,17.0,88.0,1.852,7,2014,22:30:00
52655,16.0,93.79,0.0,7,2014,23:00:00
52656,16.0,93.79,0.0,7,2014,23:30:00
52657,16.0,93.79,0.0,7,2014,00:00:00
52658,15.0,93.74,0.0,7,2014,00:30:00
52659,15.0,93.74,0.0,7,2014,01:00:00
52660,15.0,93.74,0.0,7,2014,01:30:00
52661,15.0,100.0,0.0,7,2014,02:00:00
52662,15.0,93.74,1.852,7,2014,02:30:00
52663,16.0,93.79,0.0,7,2014,03:00:00
52664,15.0,93.74,0.0,7,2014,03:30:00
52665,16.0,100.0,3.704,7,2014,04:00:00
52666,18.0,88.09,1.852,7,2014,04:30:00
52667,19.0,88.18,0.0,7,2014,05:00:00
52668,21.0,77.9,1.852,7,2014,05:30:00
52669,23.0,64.69,1.852,7,2014,06:00:00
52670,24.0,60.9,1.852,7,2014,06:30:00
52671,25.0,57.36,3.704,7,2014,07:00:00
52672,26.0,54.05,3.704,7,2014,07:30:00
52673,27.0,47.79,3.704,7,2014,08:00:00
52674,27.0,47.79,3.704,7,2014,08:30:00
52675,28.0,39.58,9.26,7,2014,09:00:00
52676,29.0,37.35,5.556,7,2014,09:30:00
52677,29.0,37.35,7.408,7,2014,10:00:00
52678,28.0,39.58,9.26,7,2014,10:30:00
52679,28.0,37.07,1.852,7,2014,11:00:00
52680,30.0,30.9,7.408,7,2014,11:30:00
52681,28.0,37.07,7.408,7,2014,12:00:00
52682,29.0,32.73,3.704,7,2014,12:30:00
52683,30.0,30.9,11.112,7,2014,13:00:00
52684,30.0,30.9,9.26,7,2014,13:30:00
52685,30.0,30.9,7.408,7,2014,14:00:00
52686,30.0,30.9,5.556,7,2014,14:30:00
52687,30.0,30.9,7.408,7,2014,15:00:00
52688,29.0,32.73,9.26,7,2014,15:30:00
52689,30.0,33.01,11.112,7,2014,16:00:00
52690,29.0,34.97,11.112,7,2014,16:30:00
52691,28.0,37.07,7.408,7,2014,17:00:00
52692,28.0,39.58,7.408,7,2014,17:30:00
52693,28.0,37.07,9.26,7,2014,18:00:00
52694,26.0,44.52,7.408,7,2014,18:30:00
52695,25.0,50.43,5.556,7,2014,19:00:00
52696,24.0,53.55,7.408,7,2014,19:30:00
52697,23.0,56.88,7.408,7,2014,20:00:00
52698,23.0,56.88,7.408,7,2014,20:30:00
52699,22.0,60.44,5.556,7,2014,21:00:00
52700,21.0,64.26,5.556,7,2014,21:30:00
52701,21.0,68.55,5.556,7,2014,22:00:00
52702,20.0,72.92,5.556,7,2014,22:30:00
52703,20.0,72.92,7.408,7,2014,23:00:00
52704,20.0,72.92,7.408,7,2014,23:30:00
52705,20.0,72.92,5.556,7,2014,00:00:00
52706,19.0,77.6,9.26,7,2014,00:30:00
52707,19.0,77.6,9.26,7,2014,01:00:00
52708,18.0,82.62,7.408,7,2014,01:30:00
52709,18.0,82.62,5.556,7,2014,02:00:00
52710,18.0,82.62,5.556,7,2014,03:00:00
52711,18.0,82.62,3.704,7,2014,03:30:00
52712,19.0,82.74,5.556,7,2014,04:00:00
52713,20.0,77.75,5.556,7,2014,04:30:00
52714,20.0,77.75,7.408,7,2014,05:00:00
52715,22.0,68.75,7.408,7,2014,05:30:00
52716,23.0,68.94,5.556,7,2014,06:00:00
52717,25.0,57.36,11.112,7,2014,06:30:00
52718,26.0,50.69,14.816,7,2014,07:00:00
52719,27.0,47.79,14.816,7,2014,07:30:00
52720,28.0,45.07,16.668,7,2014,08:00:00
52721,29.0,42.52,12.964,7,2014,08:30:00
52722,29.0,42.52,12.964,7,2014,09:00:00
52723,30.0,37.62,12.964,7,2014,09:30:00
52724,30.0,33.01,18.52,7,2014,10:00:00
52725,31.0,33.29,16.668,7,2014,10:30:00
52726,31.0,31.17,14.816,7,2014,11:00:00
52727,31.0,29.18,18.52,7,2014,11:30:00
52728,31.0,31.17,12.964,7,2014,12:00:00
52729,32.0,29.45,14.816,7,2014,12:30:00
52730,31.0,31.17,14.816,7,2014,13:00:00
52731,31.0,33.29,14.816,7,2014,13:30:00
52732,32.0,31.45,14.816,7,2014,14:00:00
52733,31.0,31.17,14.816,7,2014,14:30:00
52734,30.0,35.25,11.112,7,2014,15:00:00
52735,25.0,69.33,5.556,7,2014,15:30:00
52736,22.0,83.09,14.816,7,2014,16:00:00
52737,21.0,82.98,25.928,7,2014,16:30:00
52738,20.0,82.86,22.224,7,2014,17:00:00
52739,20.0,82.86,12.964,7,2014,17:30:00
52740,20.0,82.86,16.668,7,2014,18:00:00
52741,19.0,88.18,14.816,7,2014,18:30:00
52742,20.0,82.86,18.52,7,2014,19:00:00
52743,20.0,77.75,18.52,7,2014,19:30:00
52744,19.0,82.74,20.372,7,2014,20:00:00
52745,19.0,77.6,20.372,7,2014,20:30:00
52746,19.0,77.6,20.372,7,2014,21:00:00
52747,19.0,77.6,14.816,7,2014,21:30:00
52748,19.0,77.6,12.964,7,2014,22:00:00
52749,20.0,72.92,20.372,7,2014,22:30:00
52750,19.0,100.0,18.52,7,2014,23:00:00
52751,18.0,82.62,20.372,7,2014,23:30:00
52752,18.0,88.09,18.52,7,2014,00:00:00
52753,18.0,82.62,18.52,7,2014,00:30:00
52754,18.0,82.62,14.816,7,2014,01:00:00
52755,18.0,88.09,14.816,7,2014,01:30:00
52756,18.0,88.09,16.668,7,2014,02:00:00
52757,18.0,88.09,12.964,7,2014,02:30:00
52758,17.0,93.83,11.112,7,2014,03:00:00
52759,17.0,93.83,9.26,7,2014,03:30:00
52760,18.0,88.09,9.26,7,2014,04:00:00
52761,18.0,88.09,11.112,7,2014,04:30:00
52762,18.0,88.09,11.112,7,2014,05:00:00
52763,19.0,88.18,9.26,7,2014,05:30:00
52764,20.0,82.86,11.112,7,2014,06:00:00
52765,20.0,82.86,9.26,7,2014,06:30:00
52766,21.0,77.9,12.964,7,2014,07:00:00
52767,22.0,73.27,12.964,7,2014,07:30:00
52768,23.0,68.94,12.964,7,2014,08:00:00
52769,24.0,64.91,18.52,7,2014,08:30:00
52770,25.0,61.13,16.668,7,2014,09:00:00
52771,25.0,61.13,18.52,7,2014,09:30:00
52772,26.0,57.6,18.52,7,2014,10:00:00
52773,26.0,54.05,16.668,7,2014,10:30:00
52774,26.0,54.05,20.372,7,2014,11:00:00
52775,27.0,47.79,20.372,7,2014,11:30:00
52776,27.0,47.79,12.964,7,2014,12:00:00
52777,27.0,50.95,14.816,7,2014,12:30:00
52778,27.0,47.79,12.964,7,2014,13:00:00
52779,27.0,47.79,18.52,7,2014,13:30:00
52780,27.0,50.95,18.52,7,2014,14:00:00
52781,27.0,47.79,18.52,7,2014,14:30:00
52782,27.0,47.79,16.668,7,2014,15:00:00
52783,27.0,47.79,14.816,7,2014,15:30:00
52784,26.0,50.69,16.668,7,2014,16:00:00
52785,26.0,50.69,18.52,7,2014,16:30:00
52786,26.0,50.69,9.26,7,2014,17:00:00
52787,26.0,47.52,12.964,7,2014,17:30:00
52788,26.0,50.69,11.112,7,2014,18:00:00
52789,25.0,47.25,14.816,7,2014,18:30:00
52790,24.0,50.17,9.26,7,2014,19:00:00
52791,23.0,49.9,9.26,7,2014,19:30:00
52792,23.0,49.9,11.112,7,2014,20:00:00
52793,22.0,53.03,9.26,7,2014,20:30:00
52794,22.0,53.03,7.408,7,2014,21:00:00
52795,22.0,53.03,9.26,7,2014,21:30:00
52796,21.0,56.38,9.26,7,2014,22:00:00
52797,21.0,56.38,12.964,7,2014,22:30:00
52798,20.0,59.97,11.112,7,2014,23:00:00
52799,21.0,56.38,14.816,7,2014,23:30:00
52800,20.0,59.97,12.964,7,2014,00:00:00
52801,19.0,63.82,9.26,7,2014,00:30:00
52802,19.0,68.15,11.112,7,2014,01:00:00
52803,19.0,68.15,11.112,7,2014,01:30:00
52804,18.0,72.56,7.408,7,2014,02:00:00
52805,18.0,72.56,7.408,7,2014,02:30:00
52806,17.0,77.29,7.408,7,2014,03:00:00
52807,17.0,77.29,5.556,7,2014,03:30:00
52808,17.0,77.29,7.408,7,2014,04:00:00
52809,19.0,72.74,12.964,7,2014,04:30:00
52810,19.0,72.74,12.964,7,2014,05:00:00
52811,19.0,72.74,11.112,7,2014,05:30:00
52812,20.0,68.35,11.112,7,2014,06:00:00
52813,21.0,64.26,16.668,7,2014,06:30:00
52814,22.0,60.44,16.668,7,2014,07:00:00
52815,23.0,56.88,14.816,7,2014,07:30:00
52816,24.0,53.55,20.372,7,2014,08:00:00
52817,24.0,53.55,18.52,7,2014,08:30:00
52818,25.0,47.25,18.52,7,2014,09:00:00
52819,25.0,47.25,16.668,7,2014,09:30:00
52820,26.0,44.52,14.816,7,2014,10:00:00
52821,26.0,44.52,16.668,7,2014,10:30:00
52822,26.0,44.52,14.816,7,2014,11:00:00
52823,26.0,44.52,18.52,7,2014,11:30:00
52824,26.0,44.52,20.372,7,2014,12:00:00
52825,26.0,44.52,18.52,7,2014,12:30:00
52826,27.0,39.3,24.076,7,2014,13:00:00
52827,27.0,36.79,20.372,7,2014,13:30:00
52828,27.0,36.79,24.076,7,2014,14:00:00
52829,27.0,36.79,24.076,7,2014,14:30:00
52830,27.0,36.79,18.52,7,2014,15:00:00
52831,27.0,36.79,20.372,7,2014,15:30:00
52832,27.0,34.41,16.668,7,2014,16:00:00
52833,27.0,36.79,18.52,7,2014,16:30:00
52834,27.0,34.41,22.224,7,2014,17:00:00
52835,26.0,39.02,18.52,7,2014,17:30:00
52836,26.0,39.02,14.816,7,2014,18:00:00
52837,24.0,43.97,16.668,7,2014,18:30:00
52838,23.0,49.9,7.408,7,2014,19:00:00
52839,23.0,49.9,7.408,7,2014,19:30:00
52840,22.0,53.03,7.408,7,2014,20:00:00
52841,22.0,53.03,5.556,7,2014,20:30:00
52842,23.0,49.9,12.964,7,2014,21:00:00
52843,22.0,53.03,12.964,7,2014,21:30:00
52844,21.0,56.38,12.964,7,2014,22:00:00
52845,21.0,56.38,12.964,7,2014,22:30:00
52846,20.0,59.97,12.964,7,2014,23:00:00
52847,20.0,59.97,12.964,7,2014,23:30:00
52848,19.0,63.82,12.964,7,2014,00:00:00
52849,19.0,63.82,12.964,7,2014,00:30:00
52850,19.0,63.82,12.964,7,2014,01:00:00
52851,19.0,63.82,14.816,7,2014,01:30:00
52852,19.0,68.15,12.964,7,2014,02:00:00
52853,18.0,72.56,12.964,7,2014,02:30:00
52854,18.0,72.56,11.112,7,2014,03:00:00
52855,17.0,77.29,12.964,7,2014,03:30:00
52856,18.0,72.56,11.112,7,2014,04:00:00
52857,18.0,72.56,11.112,7,2014,04:30:00
52858,18.0,72.56,11.112,7,2014,05:00:00
52859,20.0,68.35,11.112,7,2014,05:30:00
52860,20.0,68.35,9.26,7,2014,06:00:00
52861,21.0,64.26,11.112,7,2014,06:30:00
52862,22.0,56.63,11.112,7,2014,07:00:00
52863,23.0,53.29,14.816,7,2014,07:30:00
52864,24.0,50.17,16.668,7,2014,08:00:00
52865,25.0,47.25,14.816,7,2014,08:30:00
52866,25.0,47.25,16.668,7,2014,09:00:00
52867,25.0,44.25,18.52,7,2014,09:30:00
52868,25.0,47.25,20.372,7,2014,10:00:00
52869,25.0,47.25,20.372,7,2014,10:30:00
52870,24.0,50.17,18.52,7,2014,11:00:00
52871,21.0,73.09,20.372,7,2014,11:30:00
52872,20.0,72.92,22.224,7,2014,12:00:00
52873,19.0,77.6,9.26,7,2014,12:30:00
52874,20.0,68.35,12.964,7,2014,13:00:00
52875,21.0,52.77,12.964,7,2014,13:30:00
52876,23.0,46.71,14.816,7,2014,14:00:00
52877,24.0,46.98,22.224,7,2014,14:30:00
52878,24.0,50.17,22.224,7,2014,15:00:00
52879,24.0,50.17,22.224,7,2014,15:30:00
52880,23.0,56.88,18.52,7,2014,16:00:00
52881,23.0,56.88,16.668,7,2014,16:30:00
52882,19.0,72.74,25.928,7,2014,17:00:00
52883,17.0,88.0,16.668,7,2014,17:30:00
52884,16.0,93.79,12.964,7,2014,18:00:00
52885,16.0,93.79,11.112,7,2014,18:30:00
52886,16.0,93.79,9.26,7,2014,19:00:00
52887,17.0,88.0,9.26,7,2014,19:30:00
52888,17.0,82.5,11.112,7,2014,20:00:00
52889,17.0,82.5,14.816,7,2014,20:30:00
52890,17.0,82.5,12.964,7,2014,21:00:00
52891,17.0,82.5,11.112,7,2014,21:30:00
52892,17.0,82.5,11.112,7,2014,22:00:00
52893,17.0,82.5,12.964,7,2014,22:30:00
52894,17.0,82.5,12.964,7,2014,23:00:00
52895,17.0,82.5,14.816,7,2014,23:30:00
52896,17.0,82.5,14.816,7,2014,00:00:00
52897,17.0,82.5,14.816,7,2014,00:30:00
52898,17.0,88.0,12.964,7,2014,01:00:00
52899,17.0,88.0,12.964,7,2014,01:30:00
52900,16.0,93.79,12.964,7,2014,02:00:00
52901,16.0,93.79,11.112,7,2014,02:30:00
52902,16.0,93.79,12.964,7,2014,03:00:00
52903,16.0,93.79,16.668,7,2014,03:30:00
52904,16.0,93.79,12.964,7,2014,04:00:00
52905,17.0,88.0,18.52,7,2014,04:30:00
52906,17.0,88.0,18.52,7,2014,05:00:00
52907,17.0,88.0,18.52,7,2014,05:30:00
52908,17.0,88.0,20.372,7,2014,06:00:00
52909,17.0,88.0,18.52,7,2014,06:30:00
52910,16.0,93.79,14.816,7,2014,07:00:00
52911,16.0,93.79,16.668,7,2014,07:30:00
52912,17.0,88.0,18.52,7,2014,08:00:00
52913,17.0,88.0,18.52,7,2014,08:30:00
52914,17.0,93.83,18.52,7,2014,09:00:00
52915,17.0,93.83,18.52,7,2014,09:30:00
52916,19.0,88.18,14.816,7,2014,10:00:00
52917,19.0,88.18,18.52,7,2014,10:30:00
52918,19.0,88.18,18.52,7,2014,11:00:00
52919,19.0,88.18,18.52,7,2014,11:30:00
52920,19.0,88.18,14.816,7,2014,12:00:00
52921,19.0,82.74,12.964,7,2014,12:30:00
52922,19.0,82.74,11.112,7,2014,13:00:00
52923,20.0,77.75,14.816,7,2014,13:30:00
52924,20.0,77.75,12.964,7,2014,14:00:00
52925,19.0,88.18,9.26,7,2014,14:30:00
52926,19.0,88.18,7.408,7,2014,15:00:00
52927,19.0,88.18,7.408,7,2014,15:30:00
52928,19.0,88.18,9.26,7,2014,16:00:00
52929,19.0,82.74,22.224,7,2014,16:30:00
52930,19.0,82.74,16.668,7,2014,17:00:00
52931,19.0,82.74,14.816,7,2014,17:30:00
52932,18.0,88.09,16.668,7,2014,18:00:00
52933,18.0,88.09,7.408,7,2014,18:30:00
52934,18.0,88.09,3.704,7,2014,19:00:00
52935,18.0,88.09,7.408,7,2014,19:30:00
52936,18.0,88.09,9.26,7,2014,20:00:00
52937,18.0,88.09,7.408,7,2014,20:30:00
52938,18.0,88.09,5.556,7,2014,21:00:00
52939,18.0,93.88,3.704,7,2014,21:30:00
52940,18.0,93.88,3.704,7,2014,22:00:00
52941,17.0,93.83,3.704,7,2014,22:30:00
52942,18.0,93.88,12.964,7,2014,23:00:00
52943,17.0,93.83,11.112,7,2014,23:30:00
52944,17.0,93.83,11.112,7,2014,00:00:00
52945,17.0,93.83,16.668,7,2014,00:30:00
52946,17.0,93.83,18.52,7,2014,01:00:00
52947,17.0,93.83,14.816,7,2014,01:30:00
52948,17.0,93.83,14.816,7,2014,02:00:00
52949,17.0,93.83,14.816,7,2014,02:30:00
52950,17.0,93.83,12.964,7,2014,03:00:00
52951,17.0,93.83,12.964,7,2014,03:30:00
52952,17.0,93.83,11.112,7,2014,04:00:00
52953,17.0,93.83,12.964,7,2014,04:30:00
52954,17.0,93.83,14.816,7,2014,05:00:00
52955,17.0,93.83,11.112,7,2014,05:30:00
52956,18.0,93.88,9.26,7,2014,06:00:00
52957,18.0,93.88,7.408,7,2014,06:30:00
52958,18.0,93.88,9.26,7,2014,07:00:00
52959,18.0,93.88,12.964,7,2014,07:30:00
52960,18.0,93.88,7.408,7,2014,08:00:00
52961,18.0,93.88,11.112,7,2014,08:30:00
52962,19.0,93.92,9.26,7,2014,09:00:00
52963,20.0,93.97,11.112,7,2014,09:30:00
52964,21.0,88.34,14.816,7,2014,10:00:00
52965,21.0,82.98,16.668,7,2014,10:30:00
52966,21.0,82.98,20.372,7,2014,11:00:00
52967,20.0,88.26,18.52,7,2014,11:30:00
52968,20.0,88.26,9.26,7,2014,12:00:00
52969,21.0,88.34,9.26,7,2014,12:30:00
52970,22.0,78.04,16.668,7,2014,13:00:00
52971,22.0,73.27,22.224,7,2014,13:30:00
52972,23.0,68.94,22.224,7,2014,14:00:00
52973,23.0,68.94,18.52,7,2014,14:30:00
52974,22.0,73.27,16.668,7,2014,15:00:00
52975,23.0,64.69,22.224,7,2014,15:30:00
52976,23.0,64.69,22.224,7,2014,16:00:00
52977,23.0,68.94,20.372,7,2014,16:30:00
52978,23.0,68.94,20.372,7,2014,17:00:00
52979,23.0,68.94,16.668,7,2014,17:30:00
52980,22.0,73.27,12.964,7,2014,18:00:00
52981,22.0,73.27,12.964,7,2014,18:30:00
52982,21.0,77.9,12.964,7,2014,19:00:00
52983,20.0,82.86,9.26,7,2014,19:30:00
52984,20.0,82.86,9.26,7,2014,20:00:00
52985,19.0,88.18,9.26,7,2014,20:30:00
52986,19.0,88.18,5.556,7,2014,21:00:00
52987,20.0,82.86,11.112,7,2014,21:30:00
52988,20.0,82.86,9.26,7,2014,22:00:00
52989,19.0,88.18,11.112,7,2014,22:30:00
52990,19.0,88.18,9.26,7,2014,23:00:00
52991,19.0,88.18,9.26,7,2014,23:30:00
52992,19.0,88.18,5.556,7,2014,00:00:00
52993,19.0,82.74,7.408,7,2014,00:30:00
52994,18.0,88.09,0.0,7,2014,01:00:00
52995,18.0,93.88,5.556,7,2014,01:30:00
52996,18.0,88.09,7.408,7,2014,02:00:00
52997,19.0,82.74,7.408,7,2014,02:30:00
52998,18.0,88.09,7.408,7,2014,03:00:00
52999,18.0,88.09,7.408,7,2014,03:30:00
53000,18.0,88.09,3.704,7,2014,04:00:00
53001,19.0,82.74,9.26,7,2014,04:30:00
53002,19.0,82.74,9.26,7,2014,05:00:00
53003,20.0,77.75,7.408,7,2014,05:30:00
53004,20.0,82.86,7.408,7,2014,06:00:00
53005,22.0,68.75,9.26,7,2014,06:30:00
53006,22.0,68.75,11.112,7,2014,07:00:00
53007,23.0,68.94,11.112,7,2014,07:30:00
53008,24.0,64.91,11.112,7,2014,08:00:00
53009,25.0,61.13,12.964,7,2014,08:30:00
53010,26.0,57.6,12.964,7,2014,09:00:00
53011,26.0,57.6,18.52,7,2014,09:30:00
53012,27.0,54.3,20.372,7,2014,10:00:00
53013,26.0,57.6,22.224,7,2014,10:30:00
53014,27.0,54.3,24.076,7,2014,11:00:00
53015,27.0,57.84,20.372,7,2014,11:30:00
53016,27.0,57.84,18.52,7,2014,12:00:00
53017,27.0,54.3,20.372,7,2014,12:30:00
53018,27.0,57.84,20.372,7,2014,13:00:00
53019,27.0,54.3,16.668,7,2014,13:30:00
53020,27.0,54.3,18.52,7,2014,14:00:00
53021,27.0,54.3,14.816,7,2014,14:30:00
53022,27.0,54.3,14.816,7,2014,15:00:00
53023,26.0,57.6,9.26,7,2014,15:30:00
53024,26.0,57.6,7.408,7,2014,16:00:00
53025,26.0,57.6,11.112,7,2014,16:30:00
53026,25.0,53.8,20.372,7,2014,17:00:00
53027,24.0,60.9,16.668,7,2014,17:30:00
53028,23.0,68.94,9.26,7,2014,18:00:00
53029,23.0,73.44,5.556,7,2014,18:30:00
53030,23.0,68.94,9.26,7,2014,19:00:00
53031,22.0,73.27,7.408,7,2014,19:30:00
53032,22.0,68.75,9.26,7,2014,20:00:00
53033,22.0,73.27,7.408,7,2014,20:30:00
53034,21.0,77.9,5.556,7,2014,21:00:00
53035,21.0,77.9,7.408,7,2014,21:30:00
53036,20.0,82.86,7.408,7,2014,22:00:00
53037,19.0,82.74,7.408,7,2014,22:30:00
53038,19.0,88.18,7.408,7,2014,23:00:00
53039,19.0,88.18,9.26,7,2014,23:30:00
53040,19.0,82.74,9.26,7,2014,00:00:00
53041,18.0,88.09,7.408,7,2014,00:30:00
53042,18.0,88.09,7.408,7,2014,01:00:00
53043,18.0,88.09,5.556,7,2014,01:30:00
53044,18.0,88.09,5.556,7,2014,02:00:00
53045,18.0,88.09,7.408,7,2014,02:30:00
53046,18.0,82.62,7.408,7,2014,03:00:00
53047,18.0,82.62,5.556,7,2014,03:30:00
53048,18.0,88.09,7.408,7,2014,04:00:00
53049,19.0,82.74,5.556,7,2014,04:30:00
53050,20.0,77.75,9.26,7,2014,05:00:00
53051,21.0,77.9,12.964,7,2014,05:30:00
53052,22.0,73.27,11.112,7,2014,06:00:00
53053,23.0,68.94,12.964,7,2014,06:30:00
53054,23.0,68.94,11.112,7,2014,07:00:00
53055,25.0,65.12,11.112,7,2014,07:30:00
53056,25.0,61.13,9.26,7,2014,08:00:00
53057,26.0,61.36,12.964,7,2014,08:30:00
53058,26.0,61.36,12.964,7,2014,09:00:00
53059,28.0,54.55,11.112,7,2014,09:30:00
53060,28.0,51.21,11.112,7,2014,10:00:00
53061,29.0,48.32,9.26,7,2014,10:30:00
53062,29.0,48.32,11.112,7,2014,11:00:00
53063,30.0,42.8,7.408,7,2014,11:30:00
53064,30.0,40.14,11.112,7,2014,12:00:00
53065,30.0,37.62,9.26,7,2014,12:30:00
53066,31.0,35.53,11.112,7,2014,13:00:00
53067,31.0,37.9,12.964,7,2014,13:30:00
53068,31.0,35.53,11.112,7,2014,14:00:00
53069,31.0,37.9,11.112,7,2014,14:30:00
53070,30.0,45.61,14.816,7,2014,15:00:00
53071,30.0,42.8,12.964,7,2014,15:30:00
53072,29.0,48.32,16.668,7,2014,16:00:00
53073,30.0,42.8,12.964,7,2014,16:30:00
53074,29.0,48.32,16.668,7,2014,17:00:00
53075,28.0,54.55,16.668,7,2014,17:30:00
53076,27.0,57.84,11.112,7,2014,18:00:00
53077,27.0,57.84,11.112,7,2014,18:30:00
53078,26.0,57.6,9.26,7,2014,19:00:00
